fixture_id,starting_at,home_team,home_team_id,away_team,away_team_id,league_name,league_id,score_home,score_away,status,date,predicted_outcome,home_prob,draw_prob,away_prob,confidence,XGBoost_pred,XGBoost_conf,RandomForest_pred,RandomForest_conf,SVM_pred,SVM_conf,NeuralNetwork_pred,NeuralNetwork_conf,odds_A,odds_D,odds_H,bookmaker_count,max_expected_value,value_category
19354690,2025-05-28 17:00:00,Fredrikstad,1743,Rosenborg,1335,Eliteserien,444,,,,2025-05-28,A,0.19952703,0.09442283,0.70605016,0.70605016,A,0.84036994,A,0.36514700185634985,A,0.6437467415991295,A,0.9727196,2.385,3.207,2.942,39.0,0.6839296257495879,Excellent Value
19354697,2025-05-28 19:00:00,Bodø / Glimt,1668,Viking,321,Eliteserien,444,,,,2025-05-28,A,0.32416016,0.122220434,0.55361944,0.55361944,A,0.61696386,H,0.37589871803814195,H,0.5615726711506513,A,0.9488452,5.018,4.724,1.52,39.0,1.7780623718500137,Excellent Value
19419846,2025-05-29 15:00:00,TBC,260131,SK Rapid,3678,Admiral Bundesliga,181,,,,2025-05-29,A,0.15277845,0.06044572,0.7867758,0.7867758,A,0.9285747,A,0.5696576422806795,A,0.653185855152947,A,0.9934037,,,,,0.0,No Value
19354665,2025-05-29 16:00:00,Brann,2474,Molde,290,Eliteserien,444,,,,2025-05-29,A,0.29786777,0.11734985,0.58478236,0.58478236,A,0.54327357,H,0.3669235624382565,A,0.5592380395087819,A,0.8790662,3.479,3.691,1.949,39.0,1.0344578373432158,Excellent Value
19376842,2025-05-29 18:30:00,Winner Semi-final 2,260166,Winner Semi-final 1,260165,Serie B,387,,,,2025-05-29,A,0.1998318,0.1241624,0.6760058,0.6760058,A,0.8112638,A,0.45137432317933024,A,0.621396224325222,A,0.8171702,2.938,3.238,2.34,39.0,0.986104983687401,Excellent Value
19347776,2025-05-31 13:00:00,Elfsborg,1226,Hammarby,2353,Allsvenskan,573,,,,2025-05-31,A,0.18053812,0.05895259,0.76050925,0.76050925,A,0.8502709,A,0.39920266275286626,A,0.8020985251916535,A,0.9887327,2.61,3.572,2.47,36.0,0.9849291491508483,Excellent Value
19347779,2025-05-31 13:00:00,Norrköping,3603,GAIS,1777,Allsvenskan,573,,,,2025-05-31,A,0.12478805,0.1184371,0.7567749,0.7567749,A,0.9202252,A,0.40999003028671577,A,0.710201756179009,A,0.98340625,2.342,3.455,2.84,36.0,0.7723668212890626,Excellent Value
19347782,2025-05-31 13:00:00,Degerfors,2753,Öster,2876,Allsvenskan,573,,,,2025-05-31,A,0.051827803,0.114389405,0.83378273,0.83378273,A,0.9407821,A,0.581261732908639,A,0.8197650000989338,A,0.991124,3.468,3.421,2.05,36.0,1.8915585162639617,Excellent Value
19354617,2025-05-31 14:00:00,Strømsgodset,313,HamKam,8661,Eliteserien,444,,,,2025-05-31,A,0.22119573,0.22391593,0.55488837,0.55488837,A,0.6889487,H,0.4155845224954389,A,0.5926057373059064,A,0.6688246,4.738,4.032,1.636,36.0,1.6290610859394077,Excellent Value
19354618,2025-05-31 16:45:00,Tromsø,7242,Vålerenga,502,Eliteserien,444,,,,2025-05-31,A,0.45372817,0.07577596,0.47049588,0.47049588,H,0.5055421,A,0.3750335475077438,H,0.7748231268070922,A,0.8335062,3.259,3.728,2.044,33.0,0.5333460717797278,Excellent Value
19422004,2025-05-31 22:00:00,TBC,260131,TBC,260131,Superliga,271,,,,2025-05-31,A,0.17749162,0.09526381,0.72724456,0.72724456,A,0.9281072,A,0.47873800094272634,A,0.512105728470437,A,0.98679894,,,,,0.0,No Value
19145109,2025-06-01 00:00:00,Almería,618,Tenerife,1012,La Liga 2,567,,,,2025-06-01,A,0.050015457,0.26442146,0.6855631,0.6855631,A,0.7812999,A,0.528612994327398,A,0.6700820183060646,A,0.76002544,12.825,6.687,1.178,39.0,7.7923465967178345,Excellent Value
19145110,2025-06-01 00:00:00,FC Cartagena,12652,Mirandés,6968,La Liga 2,567,,,,2025-06-01,D,0.12756728,0.5728415,0.29959124,0.5728415,A,0.45209056,A,0.467928073448056,D,0.6856420456704351,D,0.9168965,1.21,5.805,12.581,39.0,2.325345053076744,Excellent Value
19145111,2025-06-01 00:00:00,Castellón,10008,Real Zaragoza,3968,La Liga 2,567,,,,2025-06-01,A,0.32310706,0.07330413,0.6035888,0.6035888,A,0.75695914,A,0.4625577091052229,H,0.5980425125420216,A,0.814197,3.598,3.65,1.892,39.0,1.1717125725746156,Excellent Value
19145112,2025-06-01 00:00:00,Deportivo La Coruña,429,Elche,1099,La Liga 2,567,,,,2025-06-01,A,0.29594633,0.27541083,0.42864284,0.42864284,A,0.5651535,H,0.40003531850116264,A,0.5226825967674641,D,0.45201126,1.544,4.244,5.531,39.0,0.6368791503012179,Excellent Value
