fixture_id,home_team,away_team,league_name,starting_at,pred_1x2,prob_home,prob_draw,prob_away,confidence,model_accuracy,prediction_quality,recommendation,created_at
19421348,AZ,SC Heerenveen,Eredivisie,2025-05-22 16:45:00,0,0.8463817075141614,0.10586950987177508,0.04774878261406348,0.8463817075141614,0.6909,high,Strong: Home Win (84.6%),2025-05-22T14:05:16.315035
19347824,Hammarby,Mjällby,Allsvenskan,2025-05-22 17:00:00,0,0.8836274114475866,0.05209414635740475,0.06427844219500857,0.8836274114475866,0.6909,high,Strong: Home Win (88.4%),2025-05-22T14:05:16.336478
19347828,Malmö FF,AIK,Allsvenskan,2025-05-22 17:00:00,2,0.04609566305296922,0.04609566305296922,0.9078086738940616,0.9078086738940616,0.6909,high,Strong: Away Win (90.8%),2025-05-22T14:05:16.359252
19416795,Grasshopper,St. Gallen,Super League,2025-05-22 18:30:00,2,0.04183700806339219,0.04183700806339219,0.9163259838732155,0.9163259838732155,0.6909,high,Strong: Away Win (91.6%),2025-05-22T14:05:16.378794
19416796,Winterthur,Sion,Super League,2025-05-22 18:30:00,2,0.04391737049642742,0.04391737049642742,0.9121652590071451,0.9121652590071451,0.6909,high,Strong: Away Win (91.2%),2025-05-22T14:05:16.397622
19416797,Yverdon Sport,Zürich,Super League,2025-05-22 18:30:00,2,0.04892458337710833,0.04892458337710833,0.9021508332457834,0.9021508332457834,0.6909,high,Strong: Away Win (90.2%),2025-05-22T14:05:16.416270
19421349,FC Twente,NEC Nijmegen,Eredivisie,2025-05-22 19:00:00,2,0.17285354711632075,0.04695703292216432,0.780189419961515,0.780189419961515,0.6909,high,Strong: Away Win (78.0%),2025-05-22T14:05:16.435538
19149085,Inhulets,Vorskla,Premier League,2025-05-23 12:30:00,2,0.048965856483617926,0.048965856483617926,0.9020682870327641,0.9020682870327641,0.6909,high,Strong: Away Win (90.2%),2025-05-22T14:05:16.455921
19149089,Obolon'-Brovar,Livyi Bereh,Premier League,2025-05-23 12:30:00,2,0.04558586929137161,0.04558586929137161,0.9088282614172568,0.9088282614172568,0.6909,high,Strong: Away Win (90.9%),2025-05-22T14:05:16.475956
19129967,Osijek,Istra 1961,1. HNL,2025-05-23 16:00:00,2,0.041491649766240535,0.09984333713454192,0.8586650130992174,0.8586650130992174,0.6909,high,Strong: Away Win (85.9%),2025-05-22T14:05:16.496831
19403339,LASK Linz,Rheindorf Altach,Admiral Bundesliga,2025-05-23 17:30:00,0,0.7570160266456694,0.1836465723301743,0.05933740102415639,0.7570160266456694,0.6909,high,Strong: Home Win (75.7%),2025-05-22T14:05:16.517358
19403340,Austria Klagenfurt,Hartberg,Admiral Bundesliga,2025-05-23 17:30:00,2,0.044876540796774736,0.07434207370867425,0.8807813854945511,0.8807813854945511,0.6909,high,Strong: Away Win (88.1%),2025-05-22T14:05:16.537495
19403341,WSG Tirol,Grazer AK,Admiral Bundesliga,2025-05-23 17:30:00,2,0.04154930248808798,0.04154930248808798,0.916901395023824,0.916901395023824,0.6909,high,Strong: Away Win (91.7%),2025-05-22T14:05:16.557251
19155439,Como,Inter,Serie A,2025-05-23 18:45:00,2,0.0792748316892062,0.13106145964523522,0.7896637086655586,0.7896637086655586,0.6909,high,Strong: Away Win (79.0%),2025-05-22T14:05:16.579460
19155443,Napoli,Cagliari,Serie A,2025-05-23 18:45:00,1,0.3808765610641416,0.5076580495573995,0.11146538937845911,0.5076580495573995,0.6909,low,Weak: Draw (50.8%),2025-05-22T14:05:16.600716
19135664,Real Betis,Valencia,La Liga,2025-05-23 19:00:00,2,0.04709158273891463,0.04709158273891463,0.9058168345221707,0.9058168345221707,0.6909,high,Strong: Away Win (90.6%),2025-05-22T14:05:16.622414
19149090,Chornomorets,Oleksandria,Premier League,2025-05-24 10:00:00,0,0.8589954009429637,0.05030780584982177,0.09069679320721453,0.8589954009429637,0.6909,high,Strong: Home Win (85.9%),2025-05-22T14:05:16.643821
19149086,Rukh Vynnyky,Shakhtar Donetsk,Premier League,2025-05-24 12:30:00,2,0.15545586061569378,0.33391413441453743,0.5106300049697688,0.5106300049697688,0.6909,low,Weak: Away Win (51.1%),2025-05-22T14:05:16.665939
19172339,Eyüpspor,Antalyaspor,Super Lig,2025-05-24 13:00:00,2,0.04606785186967511,0.04606785186967511,0.9078642962606497,0.9078642962606497,0.6909,high,Strong: Away Win (90.8%),2025-05-22T14:05:16.685575
19347774,Värnamo,Öster,Allsvenskan,2025-05-24 13:00:00,2,0.26039341561637963,0.045459668422361155,0.6941469159612593,0.6941469159612593,0.6909,medium,Moderate: Away Win (69.4%),2025-05-22T14:05:16.704401
19404995,Silkeborg IF,Viborg FF,Superliga,2025-05-24 13:00:00,2,0.04183285828886258,0.054639539735506094,0.9035276019756313,0.9035276019756313,0.6909,high,Strong: Away Win (90.4%),2025-05-22T14:05:16.724053
19404996,Lyngby Boldklub,Aalborg BK,Superliga,2025-05-24 13:00:00,2,0.046191404144416644,0.046191404144416644,0.9076171917111666,0.9076171917111666,0.6909,high,Strong: Away Win (90.8%),2025-05-22T14:05:16.745073
19404997,Vejle Boldklub,Sønderjyske Fodbold,Superliga,2025-05-24 13:00:00,2,0.043216987564776106,0.043216987564776106,0.9135660248704477,0.9135660248704477,0.6909,high,Strong: Away Win (91.4%),2025-05-22T14:05:16.764804
19138708,Zenit,Akhmat Grozny,Premier League,2025-05-24 13:30:00,2,0.04259174569759982,0.04259174569759982,0.9148165086048003,0.9148165086048003,0.6909,high,Strong: Away Win (91.5%),2025-05-22T14:05:16.783820
19138709,Spartak Moskva,Khimki,Premier League,2025-05-24 13:30:00,2,0.0440611510188256,0.0440611510188256,0.9118776979623487,0.9118776979623487,0.6909,high,Strong: Away Win (91.2%),2025-05-22T14:05:16.804252
19138710,Krasnodar,Dinamo Moskva,Premier League,2025-05-24 13:30:00,2,0.04553082182229016,0.20782498782321093,0.7466441903544989,0.7466441903544989,0.6909,high,Strong: Away Win (74.7%),2025-05-22T14:05:16.825712
19138711,CSKA Moskva,FK Nizjni Novgorod,Premier League,2025-05-24 13:30:00,2,0.04466784834655037,0.062303621227783997,0.8930285304256658,0.8930285304256658,0.6909,high,Strong: Away Win (89.3%),2025-05-22T14:05:16.845775
19138712,Fakel,Krylya Sovetov,Premier League,2025-05-24 13:30:00,2,0.16579982541700547,0.04729399846566281,0.7869061761173317,0.7869061761173317,0.6909,high,Strong: Away Win (78.7%),2025-05-22T14:05:16.865157
19138713,Rubin Kazan,Orenburg,Premier League,2025-05-24 13:30:00,2,0.0423719161770092,0.0423719161770092,0.9152561676459815,0.9152561676459815,0.6909,high,Strong: Away Win (91.5%),2025-05-22T14:05:16.884082
19138714,Makhachkala,Rostov,Premier League,2025-05-24 13:30:00,2,0.04187440744584828,0.05497378281362497,0.9031518097405267,0.9031518097405267,0.6909,high,Strong: Away Win (90.3%),2025-05-22T14:05:16.902885
19138715,Akron,Lokomotiv Moskva,Premier League,2025-05-24 13:30:00,2,0.044272829403754474,0.044272829403754474,0.911454341192491,0.911454341192491,0.6909,high,Strong: Away Win (91.1%),2025-05-22T14:05:16.922126
19354609,Bryne,Fredrikstad,Eliteserien,2025-05-24 14:00:00,2,0.04304587530478875,0.04645191824965229,0.9105022064455589,0.9105022064455589,0.6909,high,Strong: Away Win (91.1%),2025-05-22T14:05:16.941709
19421273,Sheffield United,Sunderland,Championship,2025-05-24 14:01:00,2,0.044245166869931025,0.044245166869931025,0.9115096662601379,0.9115096662601379,0.6909,high,Strong: Away Win (91.2%),2025-05-22T14:05:16.960507
19135665,Real Madrid,Real Sociedad,La Liga,2025-05-24 14:15:00,2,0.05000806770748107,0.05000806770748107,0.8999838645850379,0.8999838645850379,0.6909,high,Strong: Away Win (90.0%),2025-05-22T14:05:16.980774
19149087,Dynamo Kyiv,Kolos Kovalivka,Premier League,2025-05-24 15:00:00,2,0.04337175060154817,0.04337175060154817,0.9132564987969036,0.9132564987969036,0.6909,high,Strong: Away Win (91.3%),2025-05-22T14:05:17.001118
19403312,Salzburg,SK Rapid,Admiral Bundesliga,2025-05-24 15:00:00,2,0.04467039798938077,0.04467039798938077,0.9106592040212383,0.9106592040212383,0.6909,high,Strong: Away Win (91.1%),2025-05-22T14:05:17.021276
19403313,Austria Wien,Blau-Weiß Linz,Admiral Bundesliga,2025-05-24 15:00:00,2,0.04695294290916436,0.04695294290916436,0.9060941141816713,0.9060941141816713,0.6909,high,Strong: Away Win (90.6%),2025-05-22T14:05:17.040630
19403314,Sturm Graz,Wolfsberger AC,Admiral Bundesliga,2025-05-24 15:00:00,2,0.046278359592337594,0.06433745280341145,0.889384187604251,0.889384187604251,0.6909,high,Strong: Away Win (88.9%),2025-05-22T14:05:17.060186
