fixture_id,pred_1x2,pred_ou_2_5_goals,pred_ou_3_5_goals,pred_ou_2_5_cards,pred_ou_3_5_cards
19421348,0,0,0,1,0
19347824,0,0,0,1,1
19347828,0,0,1,1,0
19416795,0,0,1,0,0
19416796,0,0,0,0,0
19416797,0,0,1,1,1
19421349,0,0,0,1,1
19149085,0,0,0,0,1
19149089,0,0,1,1,1
19129967,0,0,1,0,1
19403339,0,0,1,0,1
19403340,0,0,1,0,0
19403341,0,0,1,1,1
19155439,0,0,1,0,1
19155443,0,0,1,1,0
19135664,0,0,1,1,1
19149090,0,0,0,1,1
19149086,1,0,0,0,1
19172339,1,0,0,0,0
19347774,1,0,1,0,0
19404995,1,0,0,1,1
19404996,1,0,0,1,1
19404997,1,0,1,0,0
19138708,0,0,0,1,0
19138709,0,0,0,0,1
19138710,0,0,0,0,1
19138711,0,0,0,0,1
19138712,0,0,1,1,0
19138713,0,0,1,0,1
19138714,0,0,1,1,1
19138715,0,0,1,0,1
19354609,0,0,1,1,1
19421273,2,0,0,0,0
19135665,1,0,0,0,1
19149087,0,0,1,1,0
19403312,0,0,0,0,0
19403313,0,0,1,1,1
19403314,0,0,1,0,0
19129779,1,0,0,1,1
19129780,1,0,1,0,0
19129781,1,0,0,0,0
19129782,1,0,1,1,0
19129783,1,0,0,0,1
19129784,1,0,1,1,0
19129785,1,0,0,0,0
19129786,1,0,0,1,1
19129787,1,0,0,0,1
19347770,1,0,1,1,0
19354610,0,0,0,0,0
19416780,0,0,0,1,0
19416781,0,0,0,1,1
19416782,0,0,1,0,1
19129965,0,0,0,0,1
19402428,0,0,0,1,1
19402429,0,0,0,1,1
19402430,0,0,0,1,0
19135663,2,1,0,0,0
19135666,2,1,1,1,1
19135667,2,1,1,0,1
19135668,2,1,0,1,1
19135670,2,1,1,1,1
19135671,2,1,0,0,1
19145098,2,1,1,0,0
19145099,2,1,1,0,0
19145100,2,1,0,1,0
19145101,2,1,1,0,0
19145102,2,1,0,0,1
19145103,2,1,1,0,1
19145104,2,1,1,0,1
19145105,2,1,0,0,1
19145106,2,1,0,1,0
19145107,2,1,0,0,1
19145108,2,1,0,1,1
19172334,2,1,1,0,0
19172336,2,1,1,1,1
19172337,2,1,0,1,0
19172338,2,1,0,1,1
19172340,2,1,0,1,1
19172341,2,1,1,1,1
19172342,2,1,1,1,0
19376845,2,1,0,1,0
19376847,2,1,1,0,0
19135669,1,0,0,1,1
19347771,1,0,0,0,1
19347773,1,0,1,1,0
19149084,1,0,0,0,0
19354611,0,0,1,1,0
19155437,0,0,0,1,0
19155438,0,0,1,1,0
19155440,0,0,1,0,1
19155441,0,0,0,1,1
19155442,0,0,0,0,0
19155444,0,0,1,0,0
19155445,0,0,0,1,0
19155446,0,0,1,1,0
19135672,1,0,0,1,1
19347767,1,0,1,1,1
19347769,1,0,0,1,0
19129963,0,0,0,1,0
19129964,0,0,1,1,0
