fixture_id,pred_ou_2_5_cards_random_forest,pred_ou_2_5_cards_gradient_boosting,pred_ou_2_5_goals_logistic_regression,pred_ou_2_5_goals_random_forest,pred_ou_3_5_cards_logistic_regression,pred_1x2_gradient_boosting,pred_ou_3_5_goals_xgboost,pred_ou_3_5_cards_gradient_boosting,pred_ou_2_5_goals_xgboost,pred_ou_3_5_cards_xgboost,pred_ou_2_5_cards_xgboost,pred_ou_3_5_goals_gradient_boosting,pred_1x2_xgboost,pred_ou_2_5_cards_logistic_regression,pred_ou_3_5_goals_random_forest,pred_1x2_logistic_regression,pred_ou_3_5_goals_logistic_regression,pred_1x2_random_forest,pred_ou_3_5_cards_random_forest,pred_ou_2_5_goals_gradient_boosting
420720,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
420823,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,2,0,0
420895,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
420985,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0
421080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
421118,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,2,0,0
421136,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
421166,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0
421221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
421250,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
421287,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
421325,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
421353,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0
421381,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0
421419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
421478,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
421513,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
421533,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
433549,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433623,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433657,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
433731,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
433791,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
433867,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
433964,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
434034,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
434116,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
434190,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
434382,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
434388,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434465,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
435498,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
435670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435676,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
435750,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
435833,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
1070361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1070743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1070805,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1072280,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1072281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1073532,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1074427,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1096218,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1394314,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10434492,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0
10589409,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11865769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11868888,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11868897,0,0,0,1,0,2,0,0,1,0,0,0,2,0,0,0,0,2,0,0
11868898,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11868899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11868900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11868901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11868902,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
11868903,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11868904,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11868905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11868906,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0
11868907,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11868908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11868909,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
