fixture_id,pred_1x2,pred_ou_2_5_goals,pred_ou_3_5_goals,pred_ou_2_5_cards,pred_ou_3_5_cards
19421348,1,0,0,1,0
19347824,1,0,0,1,0
19347828,1,0,0,0,1
19416795,1,0,0,1,1
19416796,1,0,0,1,0
19416797,1,0,0,0,0
19421349,1,0,0,0,1
19149085,1,0,0,1,1
19149089,1,0,0,0,0
19129967,1,0,0,0,1
19403339,1,0,0,0,0
19403340,1,0,0,0,0
19403341,1,0,0,1,0
19155439,1,0,0,1,0
19155443,1,0,0,1,0
19135664,1,0,0,1,0
19149090,1,0,0,0,0
19149086,1,0,0,1,0
19172339,1,0,0,1,0
19347774,1,0,0,0,0
19404995,1,0,0,0,0
19404996,1,0,0,0,0
19404997,1,0,0,0,0
19138708,1,0,0,1,0
19138709,1,0,0,1,0
19138710,1,0,0,0,0
19138711,1,0,0,0,0
19138712,1,0,0,0,0
19138713,1,0,0,1,0
19138714,1,0,0,0,0
19138715,1,0,0,0,0
19354609,1,0,0,0,0
19421273,1,0,0,1,0
19135665,1,0,0,1,0
19149087,1,0,0,1,0
19403312,1,0,0,0,0
19403313,1,0,0,1,0
19403314,1,0,0,1,0
19129779,1,0,0,0,0
19129780,1,0,0,1,0
19129781,1,0,0,0,0
19129782,1,0,0,0,0
19129783,1,0,0,1,0
19129784,1,0,0,0,0
19129785,1,0,0,1,0
19129786,1,0,0,0,0
19129787,1,0,0,0,0
19347770,1,0,0,1,0
19354610,1,0,0,0,1
19416780,1,0,0,1,0
19416781,1,0,0,1,0
19416782,1,0,0,1,1
19129965,1,0,0,0,1
19402428,1,0,0,0,0
19402429,1,0,0,1,0
19402430,1,0,0,1,0
19135663,1,1,0,0,0
19135666,1,1,0,1,1
19135667,1,1,0,0,0
19135668,1,1,0,0,0
19135670,1,1,0,0,0
19135671,1,1,0,1,0
19145098,1,1,0,1,1
19145099,1,1,0,0,0
19145100,1,1,0,1,0
19145101,1,1,0,0,0
19145102,1,1,0,0,0
19145103,1,1,0,1,1
19145104,1,1,0,1,1
19145105,1,1,0,0,1
19145106,1,1,0,1,0
19145107,1,1,0,0,0
19145108,1,1,0,0,1
19172334,1,1,0,0,0
19172336,1,1,0,1,0
19172337,1,1,0,0,0
19172338,1,1,0,0,1
19172340,1,1,0,0,0
19172341,1,1,0,0,0
19172342,1,1,0,0,0
19376845,1,1,0,0,0
19376847,1,1,0,0,0
19135669,1,0,0,1,0
19347771,1,0,0,0,0
19347773,1,0,0,0,0
19149084,1,0,0,1,0
19354611,1,0,0,1,1
19155437,1,0,0,0,0
19155438,1,0,0,0,1
19155440,1,0,0,0,0
19155441,1,0,0,0,1
19155442,1,0,0,1,0
19155444,1,0,0,0,0
19155445,1,0,0,0,0
19155446,1,0,0,0,0
19135672,1,0,0,1,1
19347767,1,0,0,1,1
19347769,1,0,0,0,0
19129963,1,0,0,0,0
19129964,1,0,0,1,0
